Trade #,Type,Signal,Date/Time,Price,Contracts,Profit,Cum. Profit
1,Entry Long,Long,2023-11-14 22:21:20,99.22,1,,
1,Exit Long,Close Long,2023-11-14 22:22:20,99.94,1,0.72,0.72
2,Entry Long,Long,2023-11-14 22:24:20,96.83,1,,
2,Exit Long,Close Long,2023-11-14 22:25:20,96.16,1,-0.67,0.05
3,Entry Long,Long,2023-11-14 22:34:20,92.56,1,,
3,Exit Long,Close Long,2023-11-14 22:35:20,92.9,1,0.34,0.39
4,Entry Long,Long,2023-11-14 22:36:20,92.31,1,,
4,Exit Long,Close Long,2023-11-14 22:38:20,91.84,1,-0.47,-0.08
5,Entry Long,Long,2023-11-14 22:40:20,91.88,1,,
5,Exit Long,Close Long,2023-11-14 22:42:20,91.97,1,0.09,0.01
6,Entry Long,Long,2023-11-14 22:43:20,93.68,1,,
6,Exit Long,Close Long,2023-11-14 22:47:20,91.09,1,-2.59,-2.58
7,Entry Long,Long,2023-11-14 22:51:20,91.22,1,,
7,Exit Long,Close Long,2023-11-14 22:52:20,90.97,1,-0.25,-2.83
8,Entry Long,Long,2023-11-14 23:05:20,81.03,1,,
8,Exit Long,Close Long,2023-11-14 23:06:20,79.44,1,-1.59,-4.42
9,Entry Long,Long,2023-11-14 23:10:20,81.15,1,,
9,Exit Long,Close Long,2023-11-14 23:19:20,89.63,1,8.48,4.06
10,Entry Long,Long,2023-11-14 23:20:20,89.57,1,,
10,Exit Long,Close Long,2023-11-14 23:26:20,87.73,1,-1.84,2.22
11,Entry Long,Long,2023-11-14 23:29:20,86.33,1,,
11,Exit Long,Close Long,2023-11-14 23:30:20,86.17,1,-0.16,2.06
12,Entry Long,Long,2023-11-14 23:33:20,87.35,1,,
12,Exit Long,Close Long,2023-11-14 23:37:20,87.05,1,-0.30,1.76
13,Entry Long,Long,2023-11-14 23:39:20,90.77,1,,
13,Exit Long,Close Long,2023-11-14 23:46:20,92.7,1,1.93,3.69
14,Entry Long,Long,2023-11-14 23:52:20,91.84,1,,
14,Exit Long,Close Long,2023-11-14 23:55:20,89.32,1,-2.52,1.17
15,Entry Long,Long,2023-11-14 23:58:20,93.15,1,,
15,Exit Long,Close Long,2023-11-15 00:04:20,92.38,1,-0.77,0.40
16,Entry Long,Long,2023-11-15 00:07:20,96.47,1,,
16,Exit Long,Close Long,2023-11-15 00:13:20,96.44,1,-0.03,0.37
17,Entry Long,Long,2023-11-15 00:28:20,83.7,1,,
17,Exit Long,Close Long,2023-11-15 00:29:20,84.14,1,0.44,0.81
18,Entry Long,Long,2023-11-15 00:30:20,84.97,1,,
18,Exit Long,Close Long,2023-11-15 00:33:20,83.01,1,-1.96,-1.15
19,Entry Long,Long,2023-11-15 00:47:20,77.88,1,,
19,Exit Long,Close Long,2023-11-15 00:53:20,76.71,1,-1.17,-2.32
20,Entry Long,Long,2023-11-15 00:57:20,79.9,1,,
20,Exit Long,Close Long,2023-11-15 01:07:20,84.78,1,4.88,2.56
21,Entry Long,Long,2023-11-15 01:18:20,76.37,1,,
21,Exit Long,Close Long,2023-11-15 01:21:20,72.7,1,-3.67,-1.11
22,Entry Long,Long,2023-11-15 01:24:20,75.43,1,,
22,Exit Long,Close Long,2023-11-15 01:27:20,74.34,1,-1.09,-2.20
