Trade #,Type,Signal,Date/Time,Price,Contracts,Profit,Cum. Profit
1,Entry Short,Short,2023-11-14 22:15:20,99.28,1,,
1,Exit Short,Long,2023-11-14 22:35:20,100.09,1,-0.81,-0.81
2,Entry Long,Long,2023-11-14 22:35:20,100.09,1,,
2,Exit Long,Short,2023-11-14 23:10:20,101.19,1,1.10,0.29
3,Entry Short,Short,2023-11-14 23:10:20,101.19,1,,
3,Exit Short,Long,2023-11-14 23:45:20,97.19,1,4.00,4.29
4,Entry Long,Long,2023-11-14 23:45:20,97.19,1,,
4,Exit Long,Short,2023-11-15 00:24:20,95.36,1,-1.83,2.46
5,Entry Short,Short,2023-11-15 00:24:20,95.36,1,,
5,Exit Short,Long,2023-11-15 00:46:20,96.29,1,-0.93,1.53
6,Entry Long,Long,2023-11-15 00:46:20,96.29,1,,
6,Exit Long,Short,2023-11-15 01:13:20,94.39,1,-1.90,-0.37
7,Entry Short,Short,2023-11-15 01:13:20,94.39,1,,
7,Exit Short,Long,2023-11-15 01:16:20,97.35,1,-2.96,-3.33
8,Entry Long,Long,2023-11-15 01:16:20,97.35,1,,
8,Exit Long,Short,2023-11-15 01:17:20,95.54,1,-1.81,-5.14
9,Entry Short,Short,2023-11-15 01:17:20,95.54,1,,
9,Exit Short,Long,2023-11-15 01:28:20,98.93,1,-3.39,-8.53
