Trade #,Type,Signal,Date/Time,Price,Contracts,Profit,Cum. Profit
1,Entry Short,Short,2023-11-14 23:02:20,101.54,1,,
1,Exit Short,Close Short,2023-11-14 23:08:20,103.06,1,-1.52,-1.52
2,Entry Short,Short,2023-11-14 23:09:20,102.22,1,,
2,Exit Short,Close Short,2023-11-14 23:18:20,100.81,1,1.41,-0.11
3,Entry Short,Short,2023-11-14 23:19:20,99.76,1,,
3,Exit Short,Close Short,2023-11-14 23:20:20,99.73,1,0.03,-0.08
4,Entry Short,Short,2023-11-14 23:23:20,99.37,1,,
4,Exit Short,Close Short,2023-11-14 23:40:20,90.42,1,8.95,8.87
5,Entry Short,Short,2023-11-14 23:53:20,95.43,1,,
5,Exit Short,Close Short,2023-11-14 23:59:20,97.34,1,-1.91,6.96
6,Entry Short,Short,2023-11-15 00:09:20,97.29,1,,
6,Exit Short,Close Short,2023-11-15 00:13:20,101.17,1,-3.88,3.08
7,Entry Short,Short,2023-11-15 00:21:20,98.86,1,,
7,Exit Short,Close Short,2023-11-15 00:42:20,93.78,1,5.08,8.16
8,Entry Short,Short,2023-11-15 00:52:20,96.11,1,,
8,Exit Short,Close Short,2023-11-15 00:55:20,96.74,1,-0.63,7.53
9,Entry Short,Short,2023-11-15 01:01:20,96.87,1,,
9,Exit Short,Close Short,2023-11-15 01:04:20,98.92,1,-2.05,5.48
10,Entry Short,Short,2023-11-15 01:09:20,96.31,1,,
10,Exit Short,Close Short,2023-11-15 01:18:20,94.65,1,1.66,7.14
11,Entry Short,Short,2023-11-15 01:20:20,92.38,1,,
11,Exit Short,Close Short,2023-11-15 01:26:20,96.37,1,-3.99,3.15
