Trade #,Type,Signal,Date/Time,Price,Contracts,Profit,Cum. Profit
1,Entry Long,Long,2023-11-14 22:22:20,101.2,1,,
1,Exit Long,Close Long,2023-11-14 22:23:20,97.14,1,-4.06,-4.06
2,Entry Long,Long,2023-11-14 22:34:20,93.72,1,,
2,Exit Long,Close Long,2023-11-14 22:36:20,90.82,1,-2.90,-6.96
3,Entry Long,Long,2023-11-14 22:43:20,94.58,1,,
3,Exit Long,Close Long,2023-11-14 22:44:20,91.82,1,-2.76,-9.72
4,Entry Long,Long,2023-11-14 22:43:20,94.58,1,,
4,Exit Long,Close Long,2023-11-14 22:44:20,91.82,1,-2.76,-12.48
5,Entry Long,Long,2023-11-14 22:43:20,94.58,1,,
5,Exit Long,Close Long,2023-11-14 22:44:20,91.82,1,-2.76,-15.24
6,Entry Long,Long,2023-11-14 22:43:20,94.48,1,,
6,Exit Long,Close Long,2023-11-14 22:44:20,91.82,1,-2.66,-17.90
7,Entry Long,Long,2023-11-14 22:43:20,94.48,1,,
7,Exit Long,Close Long,2023-11-14 22:44:20,91.82,1,-2.66,-20.56
8,Entry Long,Long,2023-11-14 22:43:20,94.48,1,,
8,Exit Long,Close Long,2023-11-14 22:44:20,91.82,1,-2.66,-23.22
9,Entry Long,Long,2023-11-14 22:43:20,94.48,1,,
9,Exit Long,Close Long,2023-11-14 22:44:20,91.82,1,-2.66,-25.88
10,Entry Long,Long,2023-11-14 22:44:20,94.76,1,,
10,Exit Long,Close Long,2023-11-14 22:46:20,90.85,1,-3.91,-29.79
11,Entry Long,Long,2023-11-14 22:44:20,94.75,1,,
11,Exit Long,Close Long,2023-11-14 22:46:20,90.85,1,-3.90,-33.69
12,Entry Long,Long,2023-11-14 23:10:20,81.48,1,,
12,Exit Long,Close Long,2023-11-14 23:16:20,87.67,1,6.19,-27.50
13,Entry Long,Long,2023-11-14 23:11:20,82.87,1,,
13,Exit Long,Close Long,2023-11-14 23:16:20,87.67,1,4.80,-22.70
14,Entry Long,Long,2023-11-14 23:11:20,82.58,1,,
14,Exit Long,Close Long,2023-11-14 23:16:20,87.67,1,5.09,-17.61
15,Entry Long,Long,2023-11-14 23:12:20,84.52,1,,
15,Exit Long,Close Long,2023-11-14 23:16:20,87.67,1,3.15,-14.46
16,Entry Long,Long,2023-11-14 23:12:20,84.52,1,,
16,Exit Long,Close Long,2023-11-14 23:16:20,87.67,1,3.15,-11.31
17,Entry Long,Long,2023-11-14 23:12:20,84.52,1,,
17,Exit Long,Close Long,2023-11-14 23:16:20,87.67,1,3.15,-8.16
18,Entry Long,Long,2023-11-14 23:12:20,84.52,1,,
18,Exit Long,Close Long,2023-11-14 23:16:20,87.67,1,3.15,-5.01
19,Entry Long,Long,2023-11-14 23:12:20,85.86,1,,
19,Exit Long,Close Long,2023-11-14 23:16:20,87.67,1,1.81,-3.20
20,Entry Long,Long,2023-11-14 23:12:20,85.86,1,,
20,Exit Long,Close Long,2023-11-14 23:16:20,87.67,1,1.81,-1.39
21,Entry Long,Long,2023-11-14 23:12:20,85.86,1,,
21,Exit Long,Close Long,2023-11-14 23:16:20,87.67,1,1.81,0.42
22,Entry Long,Long,2023-11-14 23:13:20,86.9,1,,
22,Exit Long,Close Long,2023-11-14 23:16:20,87.67,1,0.77,1.19
23,Entry Long,Long,2023-11-14 23:14:20,89.82,1,,
23,Exit Long,Close Long,2023-11-14 23:16:20,87.67,1,-2.15,-0.96
24,Entry Long,Long,2023-11-14 23:14:20,89.06,1,,
24,Exit Long,Close Long,2023-11-14 23:16:20,87.67,1,-1.39,-2.35
25,Entry Long,Long,2023-11-14 23:16:20,90.38,1,,
25,Exit Long,Close Long,2023-11-14 23:21:20,89.35,1,-1.03,-3.38
26,Entry Long,Long,2023-11-14 23:21:20,91.25,1,,
26,Exit Long,Close Long,2023-11-14 23:24:20,89.16,1,-2.09,-5.47
27,Entry Long,Long,2023-11-14 23:33:20,88.84,1,,
27,Exit Long,Close Long,2023-11-14 23:35:20,85.22,1,-3.62,-9.09
28,Entry Long,Long,2023-11-14 23:38:20,88.94,1,,
28,Exit Long,Close Long,2023-11-14 23:44:20,92.43,1,3.49,-5.60
29,Entry Long,Long,2023-11-14 23:38:20,88.94,1,,
29,Exit Long,Close Long,2023-11-14 23:44:20,92.43,1,3.49,-2.11
30,Entry Long,Long,2023-11-14 23:38:20,88.94,1,,
30,Exit Long,Close Long,2023-11-14 23:44:20,92.43,1,3.49,1.38
31,Entry Long,Long,2023-11-14 23:39:20,90.77,1,,
31,Exit Long,Close Long,2023-11-14 23:44:20,92.43,1,1.66,3.04
32,Entry Long,Long,2023-11-14 23:39:20,90.77,1,,
32,Exit Long,Close Long,2023-11-14 23:44:20,92.43,1,1.66,4.70
33,Entry Long,Long,2023-11-14 23:39:20,90.77,1,,
33,Exit Long,Close Long,2023-11-14 23:44:20,92.43,1,1.66,6.36
34,Entry Long,Long,2023-11-14 23:39:20,90.77,1,,
34,Exit Long,Close Long,2023-11-14 23:44:20,92.43,1,1.66,8.02
35,Entry Long,Long,2023-11-14 23:39:20,92.9,1,,
35,Exit Long,Close Long,2023-11-14 23:44:20,92.43,1,-0.47,7.55
36,Entry Long,Long,2023-11-14 23:39:20,92.86,1,,
36,Exit Long,Close Long,2023-11-14 23:44:20,92.43,1,-0.43,7.12
37,Entry Long,Long,2023-11-14 23:39:20,92.86,1,,
37,Exit Long,Close Long,2023-11-14 23:44:20,92.43,1,-0.43,6.69
38,Entry Long,Long,2023-11-14 23:39:20,92.86,1,,
38,Exit Long,Close Long,2023-11-14 23:44:20,92.43,1,-0.43,6.26
39,Entry Long,Long,2023-11-14 23:39:20,90.95,1,,
