Trade #,Type,Signal,Date/Time,Price,Contracts,Profit,Cum. Profit
1,Entry Long,Long,2023-11-14 22:36:20,92.31,3,,
1,Exit Long,Close Long,2023-11-14 22:38:20,91.84,3,-1.41,-1.41
2,Entry Long,Long,2023-11-14 22:43:20,93.68,3,,
2,Exit Long,Close Long,2023-11-14 22:47:20,91.09,3,-7.77,-9.18
3,Entry Long,Long,2023-11-14 23:11:20,82.18,3,,
3,Exit Long,Close Long,2023-11-14 23:26:20,87.73,3,16.65,7.47
4,Entry Long,Long,2023-11-14 23:35:20,87.18,3,,
4,Exit Long,Close Long,2023-11-14 23:37:20,87.05,3,-0.39,7.08
5,Entry Long,Long,2023-11-14 23:39:20,90.77,3,,
5,Exit Long,Close Long,2023-11-14 23:47:20,91.1,3,0.99,8.07
6,Entry Long,Long,2023-11-14 23:53:20,92.82,3,,
6,Exit Long,Close Long,2023-11-14 23:56:20,90.88,3,-5.82,2.25
7,Entry Long,Long,2023-11-14 23:58:20,93.15,3,,
7,Exit Long,Close Long,2023-11-15 00:05:20,93.18,3,0.09,2.34
8,Entry Long,Long,2023-11-15 00:08:20,98.35,3,,
8,Exit Long,Close Long,2023-11-15 00:14:20,94.81,3,-10.62,-8.28
9,Entry Long,Long,2023-11-15 00:31:20,84.84,3,,
9,Exit Long,Close Long,2023-11-15 00:34:20,82.56,3,-6.84,-15.12
10,Entry Long,Long,2023-11-15 00:47:20,77.88,3,,
10,Exit Long,Close Long,2023-11-15 00:53:20,76.71,3,-3.51,-18.63
11,Entry Long,Long,2023-11-15 00:57:20,79.9,3,,
11,Exit Long,Close Long,2023-11-15 01:08:20,83.39,3,10.47,-8.16
12,Entry Long,Long,2023-11-15 01:19:20,75.93,3,,
12,Exit Long,Close Long,2023-11-15 01:21:20,72.7,3,-9.69,-17.85
13,Entry Long,Long,2023-11-15 01:24:20,75.43,3,,
13,Exit Long,Close Long,2023-11-15 01:28:20,73.18,3,-6.75,-24.60
