Trade #,Type,Signal,Date/Time,Price,Contracts,Profit,Cum. Profit
1,Entry Short,Short,2023-11-14 22:15:20,99.28,1,,
1,Exit Short,Long,2023-11-14 22:34:20,97.38,1,1.90,1.90
2,Entry Long,Long,2023-11-14 22:34:20,97.38,1,,
2,Exit Long,Short,2023-11-14 23:02:20,101.54,1,4.16,6.06
3,Entry Short,Short,2023-11-14 23:02:20,101.54,1,,
3,Exit Short,Long,2023-11-14 23:04:20,104.7,1,-3.16,2.90
4,Entry Long,Long,2023-11-14 23:04:20,104.7,1,,
4,Exit Long,Short,2023-11-14 23:06:20,102.26,1,-2.44,0.46
5,Entry Short,Short,2023-11-14 23:06:20,102.26,1,,
5,Exit Short,Long,2023-11-14 23:43:20,94.59,1,7.67,8.13
6,Entry Long,Long,2023-11-14 23:43:20,94.59,1,,
6,Exit Long,Short,2023-11-15 00:08:20,96.3,1,1.71,9.84
7,Entry Short,Short,2023-11-15 00:08:20,96.3,1,,
7,Exit Short,Long,2023-11-15 00:12:20,100.52,1,-4.22,5.62
8,Entry Long,Long,2023-11-15 00:12:20,100.52,1,,
8,Exit Long,Short,2023-11-15 00:22:20,97.61,1,-2.91,2.71
9,Entry Short,Short,2023-11-15 00:22:20,97.61,1,,
9,Exit Short,Long,2023-11-15 00:43:20,94.4,1,3.21,5.92
10,Entry Long,Long,2023-11-15 00:43:20,94.4,1,,
10,Exit Long,Short,2023-11-15 01:10:20,95.73,1,1.33,7.25
11,Entry Short,Short,2023-11-15 01:10:20,95.73,1,,
11,Exit Short,Long,2023-11-15 01:16:20,97.35,1,-1.62,5.63
12,Entry Long,Long,2023-11-15 01:16:20,97.35,1,,
12,Exit Long,Short,2023-11-15 01:17:20,95.54,1,-1.81,3.82
13,Entry Short,Short,2023-11-15 01:17:20,95.54,1,,
13,Exit Short,Long,2023-11-15 01:27:20,98.39,1,-2.85,0.97
