Trade #,Type,Signal,Date/Time,Price,Contracts,Profit,Cum. Profit
1,Entry Short,Short,2023-11-14 22:53:20,89.38,1,,
1,Exit Short,Close Short,2023-11-14 23:12:20,84.52,1,4.86,4.86
2,Entry Long,Long,2023-11-14 23:14:20,88.68,1,,
2,Exit Long,Close Long,2023-11-14 23:29:20,86.33,1,-2.35,2.51
3,Entry Long,Long,2023-11-14 23:42:20,93.47,1,,
3,Exit Long,Close Long,2023-11-14 23:49:20,88.11,1,-5.36,-2.85
4,Entry Long,Long,2023-11-15 00:01:20,96.28,1,,
4,Exit Long,Close Long,2023-11-15 00:04:20,92.38,1,-3.90,-6.75
5,Entry Long,Long,2023-11-15 00:09:20,99.71,1,,
5,Exit Long,Close Long,2023-11-15 00:14:20,94.81,1,-4.90,-11.65
6,Entry Short,Short,2023-11-15 00:23:20,85.55,1,,
6,Exit Short,Close Short,2023-11-15 00:50:20,80.15,1,5.40,-6.25
7,Entry Long,Long,2023-11-15 00:58:20,82.33,1,,
7,Exit Long,Close Long,2023-11-15 01:10:20,80.16,1,-2.17,-8.42
8,Entry Short,Short,2023-11-15 01:15:20,72.76,1,,
